match_id,radiant_win
6,0.8250602658805012
7,0.7545339284297558
10,0.1872445172193782
13,0.8602540043167345
16,0.23997958772869965
18,0.373093565573778
19,0.5288138894315922
24,0.5653801028530688
33,0.21340714406115854
37,0.672836454506926
41,0.15522199129006808
42,0.3241883754890149
55,0.23082271705902216
60,0.6706894640678337
62,0.5521851361582613
63,0.6114101750354215
64,0.08832274553985817
71,0.5516320196193232
72,0.3109104989280383
83,0.49846648592923226
85,0.7814691522156786
89,0.9307516146793002
92,0.7565613086860653
100,0.9588278083338826
102,0.8838130263763254
108,0.5345837340176952
111,0.7742090658559878
126,0.1812205086402904
130,0.05159771395393501
140,0.7886455566461047
141,0.2528557629467408
152,0.8377507690216472
153,0.7408401783457894
159,0.5516045047478311
160,0.5831766317290286
163,0.6020886468126098
178,0.5571747255576915
179,0.35141751461670845
181,0.6757136869897223
196,0.14478131651108797
206,0.11523579985123857
209,0.5427701319478375
216,0.5485923455371238
228,0.07526987518611729
230,0.41713721500987844
242,0.7178964093650028
245,0.1679081748995819
261,0.4983874764171077
274,0.4751659264863202
282,0.7393648866992304
289,0.5208796641575695
296,0.09246433117194817
297,0.6068271777100395
302,0.300902558734429
304,0.022322952639240327
313,0.7980198622520053
316,0.4870081144196705
317,0.4128364312460276
344,0.8788927967645509
348,0.7461422155491277
352,0.5037641490238627
354,0.5533010352415503
361,0.44645007608919424
362,0.21804950823009658
363,0.7421527502446302
365,0.3990563821912083
375,0.29591767266236974
380,0.3170093019285967
384,0.5282388488016879
394,0.774205810867884
399,0.6039981402302675
404,0.7230351617003876
406,0.6411761721053783
430,0.151904434520081
432,0.32258050592081244
443,0.4574224431167215
463,0.6094120168032555
467,0.5233852827956235
474,0.17661637814613765
488,0.2191558089157744
502,0.909023301945818
503,0.2612458155469739
507,0.285116834740489
508,0.38583156113392325
509,0.44364245792665546
516,0.3550849283106696
528,0.2730399306336365
542,0.5975373263409436
547,0.1741319247172764
552,0.5431300442670373
555,0.613487143659161
561,0.6345222285634273
569,0.806228471213413
575,0.9492984985117929
576,0.8094056545974058
582,0.1834335966600378
585,0.43862168958726794
586,0.5586161100405278
590,0.7982096595471976
592,0.22203830737309724
598,0.39068577191460946
599,0.2652854742465047
600,0.7293478679376051
601,0.5505645352351999
603,0.30830640124890774
617,0.4621376049789395
628,0.46377033948900653
634,0.13713144419511547
635,0.304991659018485
639,0.42030380195343253
644,0.6532283251156811
646,0.7427932041475506
650,0.08274909175696536
659,0.8331429300723435
663,0.3686650581620679
668,0.6446852884347531
670,0.40141470820032993
678,0.41575276268887257
679,0.2712319928866585
686,0.7814251919320988
694,0.2745266497261067
696,0.895912484487
702,0.8916600085117792
709,0.37941055545603325
712,0.355264007380753
723,0.22045923171722176
729,0.42181493247646146
733,0.7326654766237461
735,0.3831173293334407
737,0.3638547378780713
749,0.6922498110589073
752,0.47597337778518056
767,0.9180722434402889
771,0.11739877430027029
778,0.48873791445451925
780,0.7474743997595416
790,0.49545090154398236
797,0.35844514885431533
802,0.31941290554493523
805,0.7098724837091457
807,0.7716498031579977
808,0.8462169680924259
811,0.33691754176812694
815,0.12568067158556695
820,0.7519264287212931
838,0.1589582360177301
861,0.15242095292785804
886,0.2262103351207985
889,0.10166952724622397
904,0.6428432671494398
913,0.43473842384012845
928,0.7094973478531692
931,0.6113010234045521
932,0.6735522226164384
945,0.7394073341522481
953,0.8515518708223135
955,0.34401629447045307
970,0.534027788559753
972,0.4137215385266259
978,0.5745767714239962
982,0.7888481578416218
983,0.7212386634828324
984,0.33168044833431304
987,0.5456785422204373
1000,0.619763911911309
1006,0.5999264322439477
1014,0.7475539167031497
1030,0.5374411811864391
1037,0.7261095268339385
1044,0.613367011945611
1046,0.793999019146743
1048,0.40145218495919804
1053,0.8617286667283559
1057,0.6930846697189307
1077,0.8828836169732374
1085,0.9632450496439543
1087,0.7395120666394518
1088,0.7335208730365045
1096,0.1069618257820207
1098,0.9595439095063911
1100,0.10344714212310228
1113,0.7172599224737052
1119,0.7266265193309132
1127,0.509336898255306
1142,0.36156815382569973
1148,0.35115816936283306
1157,0.20550524468318332
1158,0.7675128072853391
1163,0.4108099395583891
1167,0.6572317177159199
1168,0.3348277131681067
1181,0.057576631228649616
1183,0.22857158203338807
1191,0.5651560540098213
1192,0.16471309574656368
1198,0.7830342810349811
1216,0.16568118976352988
1218,0.6544034841503052
1221,0.9652471308258084
1222,0.3210688721469822
1225,0.14462590905307973
1226,0.43813688050079264
1230,0.2018708699081242
1242,0.7384386921979806
1247,0.6706085440818901
1253,0.3219317888389279
1259,0.6019819943681063
1271,0.8595960258592843
1282,0.5319656911094078
1284,0.94763150408822
1293,0.41010406325626253
1294,0.6049371643486982
1298,0.437174733357063
1306,0.6078450741277933
1316,0.717013747271843
1321,0.31299980817585377
1331,0.43235091187030256
1336,0.18417005467665598
1341,0.5505723681164306
1348,0.5065828925140939
1356,0.856851806541738
1384,0.2752576851089438
1389,0.6108883128571009
1391,0.6157193654700107
1413,0.8017233667006183
1419,0.6211889209200783
1426,0.8297474005131102
1440,0.6627148094116357
1445,0.5820691417537311
1465,0.40895171240135497
1470,0.48030356242742056
1472,0.47038806567312064
1484,0.5517883769259647
1485,0.10339636021007545
1486,0.892758003412894
1488,0.5640058877165627
1498,0.039294030829360074
1508,0.653297966433238
1518,0.8436572912250461
1526,0.2254758814819268
1527,0.7587328785079179
1528,0.22533885870181097
1540,0.6283210939714675
1546,0.4680473063483071
1551,0.7891576571818786
1564,0.7428947469421735
1565,0.8847748340603065
1568,0.9309574116638623
1572,0.6496251824182242
1573,0.11151732085415346
1581,0.4182391505612638
1585,0.890692302464325
1588,0.25778375076383553
1595,0.2196316580943463
1596,0.2646548768189678
1603,0.29961365127971695
1615,0.6126996975434347
1621,0.4630736991757255
1623,0.24988581833546328
1630,0.41305498002235524
1636,0.6669572416717484
1642,0.21158448081781447
1654,0.7458979752423701
1657,0.882122066284729
1665,0.39275252419726714
1666,0.7811371965978472
1676,0.7279247275193514
1678,0.5216582991718446
1683,0.5064162983250043
1685,0.0626887601905201
1687,0.015025438636863056
1690,0.21522611132843736
1702,0.3968693712776823
1703,0.2353031809867452
1714,0.30618939002024137
1716,0.5696770657446343
1726,0.1777109545188838
1748,0.2970301676358304
1750,0.20642829515833108
1762,0.9495445773146435
1765,0.10732555057323298
1767,0.5359917928983743
1773,0.34063911507017053
1774,0.18371864446081243
1776,0.6520591186622703
1782,0.8287344679666742
1799,0.5008283493285081
1803,0.49284499900951145
1811,0.40585144634824477
1820,0.44727625606195043
1823,0.7942570209529488
1864,0.691147973412466
1871,0.5242215249003476
